sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
8c31f0b269e8320c,functional,llava,k-1,image-and-context,Volvo,0.8192465901374817,0.19148936170212766,0.8841112852096558
8c31f0b269e8320c,functional,llava,k-5,image-and-context,Volvo,0.8361315727233887,0.14516129032258066,0.8481688499450684
8c31f0b269e8320c,functional,llava,k-3,image-and-context,Volvo,0.8768228888511658,0.3,0.8634881973266602
8c31f0b269e8320c,functional,claude-3-5,k-1,image-and-context,Volvo,0.775047242641449,0.12745098039215685,0.9142287373542786
8c31f0b269e8320c,functional,claude-3-5,k-3,image-and-context,Volvo,0.9050015211105347,0.36,0.9488992094993591
8c31f0b269e8320c,functional,claude-3-5,k-5,image-and-context,Volvo,0.890182614326477,0.32608695652173914,0.9367696046829224
04226955d496b24d,visual,gpt-4,k-1,image-and-context,Volvo,0.7680339217185974,0.14102564102564102,0.628497302532196
04226955d496b24d,visual,gpt-4,k-3,image-and-context,Volvo,0.8484903573989868,0.4074074074074074,0.6768025159835815
04226955d496b24d,visual,gpt-4,k-5,image-and-context,Volvo,0.783442497253418,0.14864864864864866,0.6762406229972839
04226955d496b24d,visual,llava,k-1,image-and-context,Volvo,0.7286098003387451,0.15714285714285714,0.6145496368408203
04226955d496b24d,visual,llava,k-5,image-and-context,Volvo,0.7263601422309875,0.09302325581395349,0.5972869396209717
04226955d496b24d,visual,llava,k-3,image-and-context,Volvo,0.8705918788909912,0.23529411764705882,0.6502766013145447
04226955d496b24d,visual,claude-3-5,k-1,image-and-context,Volvo,0.6958637833595276,0.09090909090909091,0.6493344306945801
04226955d496b24d,visual,claude-3-5,k-3,image-and-context,Volvo,0.7494874596595764,0.07894736842105263,0.6335959434509277
04226955d496b24d,visual,claude-3-5,k-5,image-and-context,Volvo,0.7645359635353088,0.11224489795918367,0.6966643929481506
04226955d496b24d,functional,gpt-4,k-1,image-and-context,Volvo,0.8736911416053772,0.43103448275862066,0.9451138973236084
04226955d496b24d,functional,gpt-4,k-3,image-and-context,Volvo,0.8494299054145813,0.2926829268292683,0.9619362950325012
04226955d496b24d,functional,gpt-4,k-5,image-and-context,Volvo,0.8162830471992493,0.32432432432432434,0.9317690134048462
04226955d496b24d,functional,llava,k-1,image-and-context,Volvo,0.7983591556549072,0.19387755102040816,0.8726898431777954
04226955d496b24d,functional,llava,k-5,image-and-context,Volvo,0.8457459807395935,0.16666666666666666,0.9658989906311035
04226955d496b24d,functional,llava,k-3,image-and-context,Volvo,0.7110365033149719,0.10824742268041238,0.9115870594978333
04226955d496b24d,functional,claude-3-5,k-1,image-and-context,Volvo,0.8389905691146851,0.25510204081632654,0.9640777111053467
04226955d496b24d,functional,claude-3-5,k-3,image-and-context,Volvo,0.8209720849990845,0.2222222222222222,0.9487467408180237
04226955d496b24d,functional,claude-3-5,k-5,image-and-context,Volvo,0.8209720849990845,0.2222222222222222,0.9487467408180237
304eb1f9ec649326,visual,gpt-4,k-1,image-and-context,Volvo,0.842616081237793,0.19230769230769232,0.7059794664382935
304eb1f9ec649326,visual,gpt-4,k-3,image-and-context,Volvo,0.9461489915847778,0.36363636363636365,0.7505663633346558
304eb1f9ec649326,visual,gpt-4,k-5,image-and-context,Volvo,1.0,1.0,0.8236928582191467
304eb1f9ec649326,visual,llava,k-1,image-and-context,Volvo,0.8057165145874023,0.16666666666666666,0.7691001892089844
304eb1f9ec649326,visual,llava,k-5,image-and-context,Volvo,0.6673684120178223,0.08974358974358974,0.7374994158744812
304eb1f9ec649326,visual,llava,k-3,image-and-context,Volvo,0.8590331077575684,0.23529411764705882,0.7595169544219971
304eb1f9ec649326,visual,claude-3-5,k-1,image-and-context,Volvo,0.742624044418335,0.14814814814814814,0.7402298450469971
304eb1f9ec649326,visual,claude-3-5,k-3,image-and-context,Volvo,0.8013014197349548,0.12962962962962962,0.772816002368927
304eb1f9ec649326,visual,claude-3-5,k-5,image-and-context,Volvo,0.7787771821022034,0.11290322580645161,0.7734630107879639
304eb1f9ec649326,functional,gpt-4,k-1,image-and-context,Volvo,0.7884785532951355,0.21311475409836064,0.9183216094970703
304eb1f9ec649326,functional,gpt-4,k-3,image-and-context,Volvo,0.8819823861122131,0.35714285714285715,0.8813354969024658
304eb1f9ec649326,functional,gpt-4,k-5,image-and-context,Volvo,0.9451009631156921,0.6142857142857143,0.9870868921279907
304eb1f9ec649326,functional,llava,k-1,image-and-context,Volvo,0.7975217700004578,0.16666666666666666,0.9565423130989075
304eb1f9ec649326,functional,llava,k-5,image-and-context,Volvo,0.8110191822052002,0.22641509433962265,0.8618152141571045
304eb1f9ec649326,functional,llava,k-3,image-and-context,Volvo,0.8332066535949707,0.28205128205128205,0.8747735023498535
304eb1f9ec649326,functional,claude-3-5,k-1,image-and-context,Volvo,0.7947372794151306,0.2549019607843137,0.9270454049110413
304eb1f9ec649326,functional,claude-3-5,k-3,image-and-context,Volvo,0.7832218408584595,0.2857142857142857,0.9573191404342651
304eb1f9ec649326,functional,claude-3-5,k-5,image-and-context,Volvo,0.8149837851524353,0.2765957446808511,0.8879942893981934
2969706c64ecd964,visual,gpt-4,k-1,image-and-context,Volvo,0.8189370632171631,0.1595744680851064,0.7820150852203369
2969706c64ecd964,visual,gpt-4,k-3,image-and-context,Volvo,0.8433413505554199,0.2553191489361702,0.8255153894424438
2969706c64ecd964,visual,gpt-4,k-5,image-and-context,Volvo,0.815832793712616,0.2553191489361702,0.7906709909439087
2969706c64ecd964,visual,llava,k-1,image-and-context,Volvo,0.694453775882721,0.0425531914893617,0.655794084072113
2969706c64ecd964,visual,llava,k-5,image-and-context,Volvo,0.7028225660324097,0.047619047619047616,0.7112219333648682
2969706c64ecd964,visual,llava,k-3,image-and-context,Volvo,0.7501479387283325,0.06382978723404255,0.7702081203460693
2969706c64ecd964,visual,claude-3-5,k-1,image-and-context,Volvo,0.777599573135376,0.10638297872340426,0.7821463942527771
2969706c64ecd964,visual,claude-3-5,k-3,image-and-context,Volvo,0.7839377522468567,0.05319148936170213,0.7319982051849365
2969706c64ecd964,visual,claude-3-5,k-5,image-and-context,Volvo,0.8080506324768066,0.1276595744680851,0.755748987197876
2969706c64ecd964,functional,gpt-4,k-1,image-and-context,Volvo,0.7208597660064697,0.17164179104477612,0.8580193519592285
2969706c64ecd964,functional,gpt-4,k-3,image-and-context,Volvo,0.7935870289802551,0.19402985074626866,0.6434601545333862
2969706c64ecd964,functional,gpt-4,k-5,image-and-context,Volvo,0.745337724685669,0.21641791044776118,0.8472898006439209
2969706c64ecd964,functional,llava,k-1,image-and-context,Volvo,0.593544602394104,0.1044776119402985,0.6680673360824585
2969706c64ecd964,functional,llava,k-5,image-and-context,Volvo,0.7691847681999207,0.26865671641791045,0.8473960161209106
2969706c64ecd964,functional,llava,k-3,image-and-context,Volvo,0.7225431799888611,0.1643835616438356,0.6724963188171387
2969706c64ecd964,functional,claude-3-5,k-1,image-and-context,Volvo,0.7290318012237549,0.16417910447761194,0.8652791380882263
2969706c64ecd964,functional,claude-3-5,k-3,image-and-context,Volvo,0.6785604357719421,0.14925373134328357,0.832561731338501
2969706c64ecd964,functional,claude-3-5,k-5,image-and-context,Volvo,0.6820331811904907,0.1417910447761194,0.8279334306716919
106866d5d2e6b44b,visual,gpt-4,k-1,image-and-context,Volvo,0.8101434111595154,0.35135135135135137,0.7960971593856812
106866d5d2e6b44b,visual,gpt-4,k-3,image-and-context,Volvo,0.7838823199272156,0.20689655172413793,0.7877563834190369
106866d5d2e6b44b,visual,gpt-4,k-5,image-and-context,Volvo,0.8104769587516785,0.35714285714285715,0.7717482447624207
106866d5d2e6b44b,visual,llava,k-1,image-and-context,Volvo,0.6982048749923706,0.12121212121212122,0.74844890832901
106866d5d2e6b44b,visual,llava,k-5,image-and-context,Volvo,0.6788021922111511,0.16129032258064516,0.7197310328483582
106866d5d2e6b44b,visual,llava,k-3,image-and-context,Volvo,0.6802543997764587,0.12295081967213115,0.6003829836845398
106866d5d2e6b44b,visual,claude-3-5,k-1,image-and-context,Volvo,0.7225222587585449,0.20491803278688525,0.8273149132728577
106866d5d2e6b44b,visual,claude-3-5,k-3,image-and-context,Volvo,0.7058243751525879,0.20689655172413793,0.748168408870697
106866d5d2e6b44b,visual,claude-3-5,k-5,image-and-context,Volvo,0.7537350654602051,0.16901408450704225,0.7155271172523499
106866d5d2e6b44b,functional,gpt-4,k-1,image-and-context,Volvo,0.8696363568305969,0.5,0.9450005292892456
106866d5d2e6b44b,functional,gpt-4,k-3,image-and-context,Volvo,0.8391103744506836,0.35714285714285715,0.9136770367622375
106866d5d2e6b44b,functional,gpt-4,k-5,image-and-context,Volvo,0.8205179572105408,0.3163265306122449,0.8906400203704834
106866d5d2e6b44b,functional,llava,k-1,image-and-context,Volvo,0.7634571194648743,0.3469387755102041,0.6973860263824463
106866d5d2e6b44b,functional,llava,k-5,image-and-context,Volvo,0.9160547256469727,0.6122448979591837,0.9083446264266968
106866d5d2e6b44b,functional,llava,k-3,image-and-context,Volvo,0.8578373789787292,0.3673469387755102,0.8939175605773926
106866d5d2e6b44b,functional,claude-3-5,k-1,image-and-context,Volvo,0.8133702874183655,0.19387755102040816,0.8523392677307129
106866d5d2e6b44b,functional,claude-3-5,k-3,image-and-context,Volvo,0.8492844104766846,0.2857142857142857,0.9408516883850098
106866d5d2e6b44b,functional,claude-3-5,k-5,image-and-context,Volvo,0.8603878021240234,0.23469387755102042,0.9655402302742004
1204d4d4d4d8db24,visual,gpt-4,k-1,image-and-context,Volvo,0.7586541771888733,0.15306122448979592,0.6775548458099365
1204d4d4d4d8db24,visual,gpt-4,k-3,image-and-context,Volvo,0.9274069666862488,0.6610169491525424,0.7003953456878662
1204d4d4d4d8db24,visual,gpt-4,k-5,image-and-context,Volvo,0.9546529054641724,0.7542372881355932,0.7212236523628235
1204d4d4d4d8db24,visual,llava,k-1,image-and-context,Volvo,0.7228564620018005,0.06779661016949153,0.5349225997924805
1204d4d4d4d8db24,visual,llava,k-5,image-and-context,Volvo,0.6787065267562866,0.10810810810810811,0.5228028893470764
1204d4d4d4d8db24,visual,llava,k-3,image-and-context,Volvo,0.7660294771194458,0.1271186440677966,0.577695906162262
1204d4d4d4d8db24,visual,claude-3-5,k-1,image-and-context,Volvo,0.7017333507537842,0.14444444444444443,0.7593475580215454
1204d4d4d4d8db24,visual,claude-3-5,k-3,image-and-context,Volvo,0.8118220567703247,0.22033898305084745,0.6714195609092712
1204d4d4d4d8db24,visual,claude-3-5,k-5,image-and-context,Volvo,0.8227400183677673,0.2230769230769231,0.652695894241333
1204d4d4d4d8db24,functional,gpt-4,k-1,image-and-context,Volvo,0.8642329573631287,0.3372093023255814,0.9096570014953613
1204d4d4d4d8db24,functional,gpt-4,k-3,image-and-context,Volvo,0.7759734988212585,0.4418604651162791,0.8535878658294678
1204d4d4d4d8db24,functional,gpt-4,k-5,image-and-context,Volvo,0.8548194169998169,0.5348837209302325,0.8811464309692383
1204d4d4d4d8db24,functional,llava,k-1,image-and-context,Volvo,0.8366230130195618,0.19767441860465115,0.9090712666511536
1204d4d4d4d8db24,functional,llava,k-5,image-and-context,Volvo,0.8295133709907532,0.26744186046511625,0.9484822750091553
1204d4d4d4d8db24,functional,llava,k-3,image-and-context,Volvo,0.8435014486312866,0.3372093023255814,0.8980846405029297
1204d4d4d4d8db24,functional,claude-3-5,k-1,image-and-context,Volvo,0.829807460308075,0.26744186046511625,0.9610349535942078
1204d4d4d4d8db24,functional,claude-3-5,k-3,image-and-context,Volvo,0.8176435232162476,0.313953488372093,0.8609972596168518
1204d4d4d4d8db24,functional,claude-3-5,k-5,image-and-context,Volvo,0.8082057237625122,0.19767441860465115,0.8901086449623108
22ddc8cacac8cd32,visual,gpt-4,k-1,image-and-context,Volvo,0.709866464138031,0.10194174757281553,0.6196211576461792
22ddc8cacac8cd32,visual,gpt-4,k-3,image-and-context,Volvo,0.7325678467750549,0.1650485436893204,0.6432676911354065
22ddc8cacac8cd32,visual,gpt-4,k-5,image-and-context,Volvo,0.7294439673423767,0.22330097087378642,0.6548321843147278
22ddc8cacac8cd32,visual,llava,k-1,image-and-context,Volvo,0.6706907153129578,0.07281553398058252,0.5434149503707886
22ddc8cacac8cd32,visual,llava,k-5,image-and-context,Volvo,0.6139042377471924,0.07281553398058252,0.4146520495414734
22ddc8cacac8cd32,visual,llava,k-3,image-and-context,Volvo,0.644461452960968,0.10194174757281553,0.5343076586723328
22ddc8cacac8cd32,visual,claude-3-5,k-1,image-and-context,Volvo,0.6587924361228943,0.10256410256410256,0.5729575157165527
22ddc8cacac8cd32,visual,claude-3-5,k-3,image-and-context,Volvo,0.651599645614624,0.13414634146341464,0.5204169154167175
22ddc8cacac8cd32,visual,claude-3-5,k-5,image-and-context,Volvo,0.6768147945404053,0.10256410256410256,0.6180506348609924
22ddc8cacac8cd32,functional,gpt-4,k-1,image-and-context,Volvo,0.933876097202301,0.46,0.9048761129379272
22ddc8cacac8cd32,functional,gpt-4,k-3,image-and-context,Volvo,0.9460633397102356,0.64,0.9447309970855713
22ddc8cacac8cd32,functional,gpt-4,k-5,image-and-context,Volvo,0.939423143863678,0.7619047619047619,0.9543489813804626
22ddc8cacac8cd32,functional,llava,k-1,image-and-context,Volvo,0.8840827345848083,0.28,0.862003743648529
22ddc8cacac8cd32,functional,llava,k-5,image-and-context,Volvo,0.8668989539146423,0.2413793103448276,0.8176540732383728
22ddc8cacac8cd32,functional,llava,k-3,image-and-context,Volvo,0.8568928241729736,0.15714285714285714,0.815133810043335
22ddc8cacac8cd32,functional,claude-3-5,k-1,image-and-context,Volvo,0.8910648226737976,0.42592592592592593,0.8937866687774658
22ddc8cacac8cd32,functional,claude-3-5,k-3,image-and-context,Volvo,0.8753048777580261,0.41935483870967744,0.8853830099105835
22ddc8cacac8cd32,functional,claude-3-5,k-5,image-and-context,Volvo,0.8926506638526917,0.46,0.9392653703689575
4892cce8e8cc9248,visual,gpt-4,k-1,image-and-context,Volvo,0.8280559778213501,0.2682926829268293,0.5948674082756042
4892cce8e8cc9248,visual,gpt-4,k-3,image-and-context,Volvo,0.7765310406684875,0.24390243902439024,0.5592105388641357
4892cce8e8cc9248,visual,gpt-4,k-5,image-and-context,Volvo,0.7979061603546143,0.2804878048780488,0.5113469958305359
4892cce8e8cc9248,visual,llava,k-1,image-and-context,Volvo,0.6489599943161011,0.046511627906976744,0.35518065094947815
4892cce8e8cc9248,visual,llava,k-5,image-and-context,Volvo,0.6859124302864075,0.0975609756097561,0.4550350606441498
4892cce8e8cc9248,visual,llava,k-3,image-and-context,Volvo,0.6978535056114197,0.04878048780487805,0.5154638886451721
4892cce8e8cc9248,visual,claude-3-5,k-1,image-and-context,Volvo,0.7097433805465698,0.08139534883720931,0.5951236486434937
4892cce8e8cc9248,visual,claude-3-5,k-3,image-and-context,Volvo,0.704982340335846,0.07317073170731707,0.5609557628631592
4892cce8e8cc9248,visual,claude-3-5,k-5,image-and-context,Volvo,0.7031083703041077,0.09090909090909091,0.5657851696014404
4892cce8e8cc9248,functional,gpt-4,k-1,image-and-context,Volvo,0.9184123277664185,0.6052631578947368,0.9580877423286438
4892cce8e8cc9248,functional,gpt-4,k-3,image-and-context,Volvo,0.9184123277664185,0.6052631578947368,0.9580877423286438
4892cce8e8cc9248,functional,gpt-4,k-5,image-and-context,Volvo,0.9184123277664185,0.6052631578947368,0.9580877423286438
4892cce8e8cc9248,functional,llava,k-1,image-and-context,Volvo,0.9500132203102112,0.38095238095238093,0.9012607336044312
4892cce8e8cc9248,functional,llava,k-5,image-and-context,Volvo,0.9634218811988831,0.5476190476190477,0.9890143871307373
4892cce8e8cc9248,functional,llava,k-3,image-and-context,Volvo,0.8748234510421753,0.24,0.8571344017982483
4892cce8e8cc9248,functional,claude-3-5,k-1,image-and-context,Volvo,0.8753089308738708,0.38,0.8908113837242126
4892cce8e8cc9248,functional,claude-3-5,k-3,image-and-context,Volvo,0.8753089308738708,0.38,0.8908113837242126
4892cce8e8cc9248,functional,claude-3-5,k-5,image-and-context,Volvo,0.8753089308738708,0.38,0.8908113837242126
48b564e4e464b548,visual,gpt-4,k-1,image-and-context,Volvo,0.9709049463272095,0.9047619047619048,0.8808510899543762
48b564e4e464b548,visual,gpt-4,k-3,image-and-context,Volvo,0.9709049463272095,0.9047619047619048,0.8808510899543762
48b564e4e464b548,visual,gpt-4,k-5,image-and-context,Volvo,0.9709049463272095,0.9047619047619048,0.8808510899543762
48b564e4e464b548,visual,llava,k-1,image-and-context,Volvo,0.950050413608551,0.4473684210526316,0.8509652614593506
48b564e4e464b548,visual,llava,k-5,image-and-context,Volvo,0.8939270973205566,0.41304347826086957,0.8307089805603027
48b564e4e464b548,visual,llava,k-3,image-and-context,Volvo,0.7444986701011658,0.1595744680851064,0.7621620893478394
48b564e4e464b548,visual,claude-3-5,k-1,image-and-context,Volvo,0.7919812798500061,0.3275862068965517,0.7668277025222778
48b564e4e464b548,visual,claude-3-5,k-3,image-and-context,Volvo,0.8626983761787415,0.5238095238095238,0.8444194793701172
48b564e4e464b548,visual,claude-3-5,k-5,image-and-context,Volvo,0.9080183506011963,0.42857142857142855,0.8091877698898315
48b564e4e464b548,functional,gpt-4,k-1,image-and-context,Volvo,0.9555803537368774,0.782608695652174,0.9346178770065308
48b564e4e464b548,functional,gpt-4,k-3,image-and-context,Volvo,0.9495459198951721,0.7380952380952381,0.9620552062988281
48b564e4e464b548,functional,gpt-4,k-5,image-and-context,Volvo,0.9999998807907104,1.0,0.9999998807907104
48b564e4e464b548,functional,llava,k-1,image-and-context,Volvo,0.9181925654411316,0.5370370370370371,0.9442373514175415
48b564e4e464b548,functional,llava,k-5,image-and-context,Volvo,0.8040058016777039,0.20512820512820512,0.8566733598709106
48b564e4e464b548,functional,llava,k-3,image-and-context,Volvo,0.880630373954773,0.26,0.8674997091293335
48b564e4e464b548,functional,claude-3-5,k-1,image-and-context,Volvo,0.9504328966140747,0.6956521739130435,0.9818010330200195
48b564e4e464b548,functional,claude-3-5,k-3,image-and-context,Volvo,0.9504328966140747,0.6956521739130435,0.9818010330200195
48b564e4e464b548,functional,claude-3-5,k-5,image-and-context,Volvo,0.9142026901245117,0.6428571428571429,0.9471946954727173
0c12d9d8c8d912ac,visual,gpt-4,k-1,image-and-context,Volvo,0.9412649273872375,0.5238095238095238,0.735920250415802
0c12d9d8c8d912ac,visual,gpt-4,k-3,image-and-context,Volvo,0.9412649273872375,0.5238095238095238,0.735920250415802
0c12d9d8c8d912ac,visual,gpt-4,k-5,image-and-context,Volvo,0.9267220497131348,0.39473684210526316,0.7727268934249878
0c12d9d8c8d912ac,visual,llava,k-1,image-and-context,Volvo,0.8713727593421936,0.2391304347826087,0.7234691977500916
0c12d9d8c8d912ac,visual,llava,k-5,image-and-context,Volvo,0.790449857711792,0.3888888888888889,0.6513230800628662
0c12d9d8c8d912ac,visual,llava,k-3,image-and-context,Volvo,0.8768893480300903,0.4782608695652174,0.5795964598655701
0c12d9d8c8d912ac,visual,claude-3-5,k-1,image-and-context,Volvo,0.774740993976593,0.603448275862069,0.7336065769195557
0c12d9d8c8d912ac,visual,claude-3-5,k-3,image-and-context,Volvo,0.8313286900520325,0.4032258064516129,0.656278669834137
0c12d9d8c8d912ac,visual,claude-3-5,k-5,image-and-context,Volvo,0.9272249937057495,0.5238095238095238,0.7384177446365356
0c12d9d8c8d912ac,functional,gpt-4,k-1,image-and-context,Volvo,0.9401708841323853,0.6,0.9323247671127319
0c12d9d8c8d912ac,functional,gpt-4,k-3,image-and-context,Volvo,0.9555521607398987,0.782608695652174,0.9274203181266785
0c12d9d8c8d912ac,functional,gpt-4,k-5,image-and-context,Volvo,0.9555521607398987,0.782608695652174,0.9274203181266785
0c12d9d8c8d912ac,functional,llava,k-1,image-and-context,Volvo,0.8831249475479126,0.52,0.875350832939148
0c12d9d8c8d912ac,functional,llava,k-5,image-and-context,Volvo,0.8911430239677429,0.30434782608695654,0.8932778835296631
0c12d9d8c8d912ac,functional,llava,k-3,image-and-context,Volvo,0.8075083494186401,0.2222222222222222,0.7418113946914673
0c12d9d8c8d912ac,functional,claude-3-5,k-1,image-and-context,Volvo,0.8699270486831665,0.4444444444444444,0.8841341137886047
0c12d9d8c8d912ac,functional,claude-3-5,k-3,image-and-context,Volvo,0.845180332660675,0.4393939393939394,0.8959802985191345
0c12d9d8c8d912ac,functional,claude-3-5,k-5,image-and-context,Volvo,0.9040154814720154,0.5434782608695652,0.9075052738189697
23d094aca284d926,visual,gpt-4,k-1,image-and-context,Volvo,0.8296769261360168,0.1557377049180328,0.6392135620117188
23d094aca284d926,visual,gpt-4,k-3,image-and-context,Volvo,0.8663457036018372,0.39344262295081966,0.6834993362426758
23d094aca284d926,visual,gpt-4,k-5,image-and-context,Volvo,0.8985458016395569,0.48360655737704916,0.6724309921264648
23d094aca284d926,visual,llava,k-1,image-and-context,Volvo,0.6866459250450134,0.11290322580645161,0.423963338136673
23d094aca284d926,visual,llava,k-5,image-and-context,Volvo,0.6315485239028931,0.06557377049180328,0.5002564787864685
23d094aca284d926,visual,llava,k-3,image-and-context,Volvo,0.7324181199073792,0.1557377049180328,0.5775082111358643
23d094aca284d926,visual,claude-3-5,k-1,image-and-context,Volvo,0.7062138915061951,0.1,0.5561807751655579
23d094aca284d926,visual,claude-3-5,k-3,image-and-context,Volvo,0.72914719581604,0.12790697674418605,0.6653572916984558
23d094aca284d926,visual,claude-3-5,k-5,image-and-context,Volvo,0.8700553774833679,0.319672131147541,0.6790711879730225
23d094aca284d926,functional,gpt-4,k-1,image-and-context,Volvo,0.7531845569610596,0.38372093023255816,0.823014497756958
23d094aca284d926,functional,gpt-4,k-3,image-and-context,Volvo,0.757313072681427,0.38372093023255816,0.8059459328651428
23d094aca284d926,functional,gpt-4,k-5,image-and-context,Volvo,0.748107373714447,0.3372093023255814,0.7965032458305359
23d094aca284d926,functional,llava,k-1,image-and-context,Volvo,0.7391971945762634,0.20930232558139536,0.9210783839225769
23d094aca284d926,functional,llava,k-5,image-and-context,Volvo,0.7164570093154907,0.2558139534883721,0.8881542682647705
23d094aca284d926,functional,llava,k-3,image-and-context,Volvo,0.7539665699005127,0.2441860465116279,0.8044266700744629
23d094aca284d926,functional,claude-3-5,k-1,image-and-context,Volvo,0.7605037093162537,0.26744186046511625,0.86878502368927
23d094aca284d926,functional,claude-3-5,k-3,image-and-context,Volvo,0.7605037093162537,0.26744186046511625,0.86878502368927
23d094aca284d926,functional,claude-3-5,k-5,image-and-context,Volvo,0.7441310882568359,0.19767441860465115,0.8633622527122498
138c78da96e09926,visual,gpt-4,k-1,image-and-context,Volvo,0.7461449503898621,0.10606060606060606,0.678722620010376
138c78da96e09926,visual,gpt-4,k-3,image-and-context,Volvo,0.7211279273033142,0.09701492537313433,0.6405338048934937
138c78da96e09926,visual,gpt-4,k-5,image-and-context,Volvo,0.7281250357627869,0.1111111111111111,0.659438967704773
138c78da96e09926,visual,llava,k-1,image-and-context,Volvo,0.6661787629127502,0.11194029850746269,0.6838443279266357
138c78da96e09926,visual,llava,k-5,image-and-context,Volvo,0.7141868472099304,0.08208955223880597,0.6885613203048706
138c78da96e09926,visual,llava,k-3,image-and-context,Volvo,0.648271918296814,0.04838709677419355,0.6471895575523376
138c78da96e09926,visual,claude-3-5,k-1,image-and-context,Volvo,0.71214759349823,0.10810810810810811,0.7285256385803223
138c78da96e09926,visual,claude-3-5,k-3,image-and-context,Volvo,0.6940167546272278,0.08620689655172414,0.6400353908538818
138c78da96e09926,visual,claude-3-5,k-5,image-and-context,Volvo,0.7322154641151428,0.07142857142857142,0.6492727994918823
138c78da96e09926,functional,gpt-4,k-1,image-and-context,Volvo,0.8105756640434265,0.3023255813953488,0.954926609992981
138c78da96e09926,functional,gpt-4,k-3,image-and-context,Volvo,0.9051058292388916,0.5581395348837209,0.9752032160758972
138c78da96e09926,functional,gpt-4,k-5,image-and-context,Volvo,0.8030445575714111,0.36046511627906974,0.8948745727539062
138c78da96e09926,functional,llava,k-1,image-and-context,Volvo,0.7111560702323914,0.11940298507462686,0.7496767640113831
138c78da96e09926,functional,llava,k-5,image-and-context,Volvo,0.7633722424507141,0.1511627906976744,0.8151312470436096
138c78da96e09926,functional,llava,k-3,image-and-context,Volvo,0.6959581971168518,0.16363636363636364,0.6648759245872498
138c78da96e09926,functional,claude-3-5,k-1,image-and-context,Volvo,0.7877714037895203,0.21818181818181817,0.9347283840179443
138c78da96e09926,functional,claude-3-5,k-3,image-and-context,Volvo,0.8037270903587341,0.313953488372093,0.939312219619751
138c78da96e09926,functional,claude-3-5,k-5,image-and-context,Volvo,0.8027580380439758,0.1744186046511628,0.821090579032898
17f0ccaaaaccf017,visual,gpt-4,k-1,image-and-context,Volvo,0.8363998532295227,0.15306122448979592,0.7329108715057373
17f0ccaaaaccf017,visual,gpt-4,k-3,image-and-context,Volvo,0.7887444496154785,0.12121212121212122,0.5865165591239929
17f0ccaaaaccf017,visual,gpt-4,k-5,image-and-context,Volvo,0.8695409893989563,0.35135135135135137,0.7453098297119141
17f0ccaaaaccf017,visual,llava,k-1,image-and-context,Volvo,0.6688483953475952,0.050724637681159424,0.45355895161628723
17f0ccaaaaccf017,visual,llava,k-5,image-and-context,Volvo,0.7470577359199524,0.12903225806451613,0.5872641205787659
17f0ccaaaaccf017,visual,llava,k-3,image-and-context,Volvo,0.8860625624656677,0.13793103448275862,0.7096424102783203
17f0ccaaaaccf017,visual,claude-3-5,k-1,image-and-context,Volvo,0.8325128555297852,0.20212765957446807,0.7108367681503296
17f0ccaaaaccf017,visual,claude-3-5,k-3,image-and-context,Volvo,0.8322026133537292,0.12857142857142856,0.7186558246612549
17f0ccaaaaccf017,visual,claude-3-5,k-5,image-and-context,Volvo,0.8551620244979858,0.21428571428571427,0.6928226351737976
17f0ccaaaaccf017,functional,gpt-4,k-1,image-and-context,Volvo,0.8967517614364624,0.41379310344827586,0.9763414263725281
17f0ccaaaaccf017,functional,gpt-4,k-3,image-and-context,Volvo,0.9160542488098145,0.39655172413793105,0.9747893214225769
17f0ccaaaaccf017,functional,gpt-4,k-5,image-and-context,Volvo,0.8045971989631653,0.18627450980392157,0.9305013418197632
17f0ccaaaaccf017,functional,llava,k-1,image-and-context,Volvo,0.8210557103157043,0.2111111111111111,0.925706684589386
17f0ccaaaaccf017,functional,llava,k-5,image-and-context,Volvo,0.7132412791252136,0.16666666666666666,0.7183914184570312
17f0ccaaaaccf017,functional,llava,k-3,image-and-context,Volvo,0.751704216003418,0.19148936170212766,0.8901320099830627
17f0ccaaaaccf017,functional,claude-3-5,k-1,image-and-context,Volvo,0.7874863147735596,0.15306122448979592,0.9574903249740601
17f0ccaaaaccf017,functional,claude-3-5,k-3,image-and-context,Volvo,0.789697527885437,0.17647058823529413,0.9332072138786316
17f0ccaaaaccf017,functional,claude-3-5,k-5,image-and-context,Volvo,0.7838610410690308,0.1864406779661017,0.9376112222671509
246273d49ccde1f5,visual,gpt-4,k-1,image-and-context,Volvo,0.7455957531929016,0.14705882352941177,0.6466395258903503
246273d49ccde1f5,visual,gpt-4,k-3,image-and-context,Volvo,0.7455957531929016,0.14705882352941177,0.6466395258903503
246273d49ccde1f5,visual,gpt-4,k-5,image-and-context,Volvo,0.7405409812927246,0.13725490196078433,0.670238733291626
246273d49ccde1f5,visual,llava,k-1,image-and-context,Volvo,0.7275124788284302,0.08139534883720931,0.6275324821472168
246273d49ccde1f5,visual,llava,k-5,image-and-context,Volvo,0.7270862460136414,0.09302325581395349,0.6810069680213928
246273d49ccde1f5,visual,llava,k-3,image-and-context,Volvo,0.7064967155456543,0.12790697674418605,0.7035050392150879
246273d49ccde1f5,visual,claude-3-5,k-1,image-and-context,Volvo,0.7620917558670044,0.1511627906976744,0.7031965255737305
