sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
0731b13190d4d055,functional,claude-3-5,k-0,image-and-context,Volvo,0.8340398073196411,0.2857142857142857,0.9382925033569336
0731b13190d4d055,functional,claude-3-5,k-0,image-only,Volvo,0.8456965684890747,0.3225806451612903,0.900484025478363
0731b13190d4d055,functional,claude-3-5,k-0,context-only,Volvo,0.7723875045776367,0.0975609756097561,0.7056064009666443
8669c4d4e0cccc33,visual,gpt-4,k-0,image-and-context,Volvo,0.6542910933494568,0.21052631578947367,0.7773979902267456
8669c4d4e0cccc33,visual,gpt-4,k-0,image-only,Volvo,0.6832959055900574,0.20689655172413793,0.7784291505813599
8669c4d4e0cccc33,visual,gpt-4,k-0,context-only,Volvo,0.6440687775611877,0.1,0.5446761250495911
8669c4d4e0cccc33,visual,llava,k-0,image-and-context,Volvo,0.6188153624534607,0.1282051282051282,0.6784532070159912
8669c4d4e0cccc33,visual,llava,k-0,image-only,Volvo,0.6634132862091064,0.21739130434782608,0.6939091682434082
8669c4d4e0cccc33,visual,llava,k-0,context-only,Volvo,0.6159823536872864,0.05555555555555555,0.3395501673221588
8669c4d4e0cccc33,visual,claude-3-5,k-0,image-and-context,Volvo,0.6671709418296814,0.3225806451612903,0.7925354242324829
8669c4d4e0cccc33,visual,claude-3-5,k-0,image-only,Volvo,0.6729844808578491,0.3620689655172414,0.7930907011032104
8669c4d4e0cccc33,visual,claude-3-5,k-0,context-only,Volvo,0.6731715798377991,0.12121212121212122,0.6216309070587158
8669c4d4e0cccc33,functional,gpt-4,k-0,image-and-context,Volvo,0.7232289910316467,0.0975609756097561,0.8363412618637085
8669c4d4e0cccc33,functional,gpt-4,k-0,image-only,Volvo,0.6898963451385498,0.10975609756097561,0.6991691589355469
8669c4d4e0cccc33,functional,gpt-4,k-0,context-only,Volvo,0.8548632264137268,0.36507936507936506,0.8858006000518799
8669c4d4e0cccc33,functional,llava,k-0,image-and-context,Volvo,0.860938310623169,0.13829787234042554,0.907321572303772
8669c4d4e0cccc33,functional,llava,k-0,image-only,Volvo,0.6777687072753906,0.04878048780487805,0.5614780187606812
8669c4d4e0cccc33,functional,llava,k-0,context-only,Volvo,0.7117630839347839,0.12222222222222222,0.8238015174865723
8669c4d4e0cccc33,functional,claude-3-5,k-0,image-and-context,Volvo,0.8264014720916748,0.3153846153846154,0.9220075011253357
8669c4d4e0cccc33,functional,claude-3-5,k-0,image-only,Volvo,0.6870723366737366,0.0975609756097561,0.5868746042251587
8669c4d4e0cccc33,functional,claude-3-5,k-0,context-only,Volvo,0.8204440474510193,0.1349206349206349,0.805587649345398
a159a6a4d9630501,visual,gpt-4,k-0,image-and-context,Volvo,0.8470553159713745,0.19230769230769232,0.8239535689353943
a159a6a4d9630501,visual,gpt-4,k-0,image-only,Volvo,0.8501479625701904,0.2948717948717949,0.8645693063735962
a159a6a4d9630501,visual,gpt-4,k-0,context-only,Volvo,0.8648890256881714,0.47435897435897434,0.8246862888336182
a159a6a4d9630501,visual,llava,k-0,image-and-context,Volvo,0.7311726212501526,0.13076923076923078,0.6928020119667053
a159a6a4d9630501,visual,llava,k-0,image-only,Volvo,0.7297297120094299,0.11538461538461539,0.5709658861160278
a159a6a4d9630501,visual,llava,k-0,context-only,Volvo,0.6590626239776611,0.08823529411764706,0.44026702642440796
a159a6a4d9630501,visual,claude-3-5,k-0,image-and-context,Volvo,0.7731324434280396,0.1836734693877551,0.7746642827987671
a159a6a4d9630501,visual,claude-3-5,k-0,image-only,Volvo,0.7633214592933655,0.12222222222222222,0.7629752159118652
a159a6a4d9630501,visual,claude-3-5,k-0,context-only,Volvo,0.6862121224403381,0.09523809523809523,0.6358100175857544
a159a6a4d9630501,functional,gpt-4,k-0,image-and-context,Volvo,0.8417530655860901,0.2413793103448276,0.7995073795318604
a159a6a4d9630501,functional,gpt-4,k-0,image-only,Volvo,0.7804322242736816,0.0945945945945946,0.8358851671218872
a159a6a4d9630501,functional,gpt-4,k-0,context-only,Volvo,0.7751482725143433,0.16326530612244897,0.8375771641731262
a159a6a4d9630501,functional,llava,k-0,image-and-context,Volvo,0.7093423008918762,0.05263157894736842,0.7551720142364502
a159a6a4d9630501,functional,llava,k-0,image-only,Volvo,0.8146741986274719,0.22972972972972974,0.7586759924888611
a159a6a4d9630501,functional,llava,k-0,context-only,Volvo,0.6704361438751221,0.049586776859504134,0.8140990138053894
a159a6a4d9630501,functional,claude-3-5,k-0,image-and-context,Volvo,0.7808836102485657,0.16326530612244897,0.8341659307479858
a159a6a4d9630501,functional,claude-3-5,k-0,image-only,Volvo,0.7649816274642944,0.10784313725490197,0.8855940103530884
a159a6a4d9630501,functional,claude-3-5,k-0,context-only,Volvo,0.8219544291496277,0.1794871794871795,0.7969135046005249
69d4b2b2b2b2cc73,visual,gpt-4,k-0,image-and-context,Volvo,0.7648177146911621,0.08571428571428572,0.6344370245933533
69d4b2b2b2b2cc73,visual,gpt-4,k-0,image-only,Volvo,0.7925640940666199,0.11428571428571428,0.6928276419639587
69d4b2b2b2b2cc73,visual,gpt-4,k-0,context-only,Volvo,0.8105549216270447,0.10526315789473684,0.6740962266921997
69d4b2b2b2b2cc73,visual,llava,k-0,image-and-context,Volvo,0.6781303882598877,0.045454545454545456,0.4547678530216217
69d4b2b2b2b2cc73,visual,llava,k-0,image-only,Volvo,0.6396458148956299,0.13333333333333333,0.5507348775863647
69d4b2b2b2b2cc73,visual,llava,k-0,context-only,Volvo,0.6835187077522278,0.0784313725490196,0.5393660664558411
69d4b2b2b2b2cc73,visual,claude-3-5,k-0,image-and-context,Volvo,0.824019193649292,0.1794871794871795,0.7421534061431885
69d4b2b2b2b2cc73,visual,claude-3-5,k-0,image-only,Volvo,0.7858107089996338,0.23255813953488372,0.7431702017784119
69d4b2b2b2b2cc73,visual,claude-3-5,k-0,context-only,Volvo,0.7633817791938782,0.1,0.6615037322044373
69d4b2b2b2b2cc73,functional,gpt-4,k-0,image-and-context,Volvo,0.7773995995521545,0.1694915254237288,0.8611814379692078
69d4b2b2b2b2cc73,functional,gpt-4,k-0,image-only,Volvo,0.7345591187477112,0.10810810810810811,0.6786826848983765
69d4b2b2b2b2cc73,functional,gpt-4,k-0,context-only,Volvo,0.7787744402885437,0.29411764705882354,0.887883186340332
69d4b2b2b2b2cc73,functional,llava,k-0,image-and-context,Volvo,0.7180947065353394,0.10396039603960396,0.8057760000228882
69d4b2b2b2b2cc73,functional,llava,k-0,image-only,Volvo,0.6863874197006226,0.0410958904109589,0.7358342409133911
69d4b2b2b2b2cc73,functional,llava,k-0,context-only,Volvo,0.7238671779632568,0.09541984732824428,0.8938454985618591
69d4b2b2b2b2cc73,functional,claude-3-5,k-0,image-and-context,Volvo,0.7389286756515503,0.09302325581395349,0.7764635682106018
69d4b2b2b2b2cc73,functional,claude-3-5,k-0,image-only,Volvo,0.7505768537521362,0.11627906976744186,0.7587419748306274
69d4b2b2b2b2cc73,functional,claude-3-5,k-0,context-only,Volvo,0.7077498435974121,0.06557377049180328,0.7698050737380981
33e896969696e833,visual,gpt-4,k-0,image-and-context,Volvo,0.8030167818069458,0.14102564102564102,0.7348990440368652
33e896969696e833,visual,gpt-4,k-0,image-only,Volvo,0.7960553169250488,0.10975609756097561,0.7295678853988647
33e896969696e833,visual,gpt-4,k-0,context-only,Volvo,0.774864673614502,0.11702127659574468,0.6833994388580322
33e896969696e833,visual,llava,k-0,image-and-context,Volvo,0.7706714272499084,0.08823529411764706,0.5892825126647949
33e896969696e833,visual,llava,k-0,image-only,Volvo,0.7908322811126709,0.10909090909090909,0.6969727277755737
33e896969696e833,visual,llava,k-0,context-only,Volvo,0.7271462678909302,0.07692307692307693,0.44689881801605225
33e896969696e833,visual,claude-3-5,k-0,image-and-context,Volvo,0.7973759174346924,0.10784313725490197,0.7548317909240723
33e896969696e833,visual,claude-3-5,k-0,image-only,Volvo,0.8104637861251831,0.12195121951219512,0.7601027488708496
33e896969696e833,visual,claude-3-5,k-0,context-only,Volvo,0.7944962978363037,0.14102564102564102,0.6372624635696411
33e896969696e833,functional,gpt-4,k-0,image-and-context,Volvo,0.8790474534034729,0.29310344827586204,0.9545373320579529
33e896969696e833,functional,gpt-4,k-0,image-only,Volvo,0.7936840057373047,0.10256410256410256,0.8492736220359802
33e896969696e833,functional,gpt-4,k-0,context-only,Volvo,0.7701044678688049,0.3076923076923077,0.6956420540809631
33e896969696e833,functional,llava,k-0,image-and-context,Volvo,0.7538019418716431,0.10273972602739725,0.8294100165367126
33e896969696e833,functional,llava,k-0,image-only,Volvo,0.7194823026657104,0.043859649122807015,0.735137939453125
33e896969696e833,functional,llava,k-0,context-only,Volvo,0.9015358090400696,0.5,0.9803338050842285
33e896969696e833,functional,claude-3-5,k-0,image-and-context,Volvo,0.7878590226173401,0.17777777777777778,0.9248599410057068
33e896969696e833,functional,claude-3-5,k-0,image-only,Volvo,0.6938176155090332,0.09183673469387756,0.689829409122467
33e896969696e833,functional,claude-3-5,k-0,context-only,Volvo,0.7702525854110718,0.15306122448979592,0.9010282158851624
022107d29a2f5101,visual,gpt-4,k-0,image-and-context,Volvo,0.8161354660987854,0.13513513513513514,0.7622696161270142
022107d29a2f5101,visual,gpt-4,k-0,image-only,Volvo,0.8032599091529846,0.22972972972972974,0.7723251581192017
022107d29a2f5101,visual,gpt-4,k-0,context-only,Volvo,0.5933971405029297,0.06097560975609756,0.4177331328392029
022107d29a2f5101,visual,llava,k-0,image-and-context,Volvo,0.6680107712745667,0.09433962264150944,0.6662745475769043
022107d29a2f5101,visual,llava,k-0,image-only,Volvo,0.8031660318374634,0.08108108108108109,0.6749742031097412
022107d29a2f5101,visual,llava,k-0,context-only,Volvo,0.5971576571464539,0.05263157894736842,0.590507447719574
022107d29a2f5101,visual,claude-3-5,k-0,image-and-context,Volvo,0.7749050855636597,0.14864864864864866,0.760582447052002
022107d29a2f5101,visual,claude-3-5,k-0,image-only,Volvo,0.7744976282119751,0.14864864864864866,0.759484589099884
022107d29a2f5101,visual,claude-3-5,k-0,context-only,Volvo,0.6422361731529236,0.02702702702702703,0.3782460689544678
022107d29a2f5101,functional,gpt-4,k-0,image-and-context,Volvo,0.9139122366905212,0.41379310344827586,0.9659513235092163
022107d29a2f5101,functional,gpt-4,k-0,image-only,Volvo,0.8335171341896057,0.15517241379310345,0.9089233875274658
022107d29a2f5101,functional,gpt-4,k-0,context-only,Volvo,0.7677124738693237,0.26666666666666666,0.6862818598747253
022107d29a2f5101,functional,llava,k-0,image-and-context,Volvo,0.805950939655304,0.1111111111111111,0.83692866563797
022107d29a2f5101,functional,llava,k-0,image-only,Volvo,0.7829508185386658,0.061224489795918366,0.8268013000488281
022107d29a2f5101,functional,llava,k-0,context-only,Volvo,0.7620866298675537,0.18888888888888888,0.733491063117981
022107d29a2f5101,functional,claude-3-5,k-0,image-and-context,Volvo,0.7943786382675171,0.13953488372093023,0.8639740347862244
022107d29a2f5101,functional,claude-3-5,k-0,image-only,Volvo,0.8225929141044617,0.10975609756097561,0.8147628307342529
022107d29a2f5101,functional,claude-3-5,k-0,context-only,Volvo,0.7878590226173401,0.17777777777777778,0.9248599410057068
d42bd4d4d2b44ba4,visual,gpt-4,k-0,image-and-context,Volvo,0.7905253171920776,0.08695652173913043,0.6851192712783813
d42bd4d4d2b44ba4,visual,gpt-4,k-0,image-only,Volvo,0.8354898691177368,0.11764705882352941,0.6943625211715698
d42bd4d4d2b44ba4,visual,gpt-4,k-0,context-only,Volvo,0.6871346831321716,0.04838709677419355,0.5492308139801025
d42bd4d4d2b44ba4,visual,llava,k-0,image-and-context,Volvo,0.6160275340080261,0.038461538461538464,0.3933316469192505
d42bd4d4d2b44ba4,visual,llava,k-0,image-only,Volvo,0.7761569619178772,0.07407407407407407,0.6444284319877625
d42bd4d4d2b44ba4,visual,llava,k-0,context-only,Volvo,0.648105800151825,0.04838709677419355,0.5227843523025513
d42bd4d4d2b44ba4,visual,claude-3-5,k-0,image-and-context,Volvo,0.7388803958892822,0.05555555555555555,0.6311057209968567
d42bd4d4d2b44ba4,visual,claude-3-5,k-0,image-only,Volvo,0.7378652095794678,0.06521739130434782,0.6138807535171509
d42bd4d4d2b44ba4,visual,claude-3-5,k-0,context-only,Volvo,0.7506842017173767,0.05405405405405406,0.6359118223190308
d42bd4d4d2b44ba4,functional,gpt-4,k-0,image-and-context,Volvo,0.8997389078140259,0.42592592592592593,0.9076524972915649
d42bd4d4d2b44ba4,functional,gpt-4,k-0,image-only,Volvo,0.8744715452194214,0.08064516129032258,0.962435781955719
d42bd4d4d2b44ba4,functional,gpt-4,k-0,context-only,Volvo,0.7088354825973511,0.14666666666666667,0.8466776013374329
d42bd4d4d2b44ba4,functional,llava,k-0,image-and-context,Volvo,0.6642441153526306,0.061068702290076333,0.8133265376091003
d42bd4d4d2b44ba4,functional,llava,k-0,image-only,Volvo,0.676738977432251,0.02112676056338028,0.7396442890167236
d42bd4d4d2b44ba4,functional,llava,k-0,context-only,Volvo,0.6502906084060669,0.023809523809523808,0.47290968894958496
d42bd4d4d2b44ba4,functional,claude-3-5,k-0,image-and-context,Volvo,0.7431795001029968,0.1557377049180328,0.8997757434844971
d42bd4d4d2b44ba4,functional,claude-3-5,k-0,image-only,Volvo,0.8680684566497803,0.0945945945945946,0.8972290754318237
d42bd4d4d2b44ba4,functional,claude-3-5,k-0,context-only,Volvo,0.7175264954566956,0.15079365079365079,0.889799952507019
8d63e00e31c66891,visual,gpt-4,k-0,image-and-context,Volvo,0.7892817258834839,0.23809523809523808,0.7663552761077881
8d63e00e31c66891,visual,gpt-4,k-0,image-only,Volvo,0.7829121947288513,0.14705882352941177,0.701939046382904
8d63e00e31c66891,visual,gpt-4,k-0,context-only,Volvo,0.7044298052787781,0.1206896551724138,0.5864428877830505
8d63e00e31c66891,visual,llava,k-0,image-and-context,Volvo,0.7351862192153931,0.10606060606060606,0.6544284224510193
8d63e00e31c66891,visual,llava,k-0,image-only,Volvo,0.7483139038085938,0.06756756756756757,0.6427933573722839
8d63e00e31c66891,visual,llava,k-0,context-only,Volvo,0.6919417381286621,0.045454545454545456,0.5841505527496338
8d63e00e31c66891,visual,claude-3-5,k-0,image-and-context,Volvo,0.73851078748703,0.1724137931034483,0.7103464603424072
8d63e00e31c66891,visual,claude-3-5,k-0,image-only,Volvo,0.735176682472229,0.42,0.727051854133606
8d63e00e31c66891,visual,claude-3-5,k-0,context-only,Volvo,0.7098520994186401,0.1,0.6451021432876587
8d63e00e31c66891,functional,gpt-4,k-0,image-and-context,Volvo,0.7989786863327026,0.10465116279069768,0.8170105218887329
8d63e00e31c66891,functional,gpt-4,k-0,image-only,Volvo,0.8261209726333618,0.2,0.7149266600608826
8d63e00e31c66891,functional,gpt-4,k-0,context-only,Volvo,0.816128134727478,0.09302325581395349,0.8427844047546387
8d63e00e31c66891,functional,llava,k-0,image-and-context,Volvo,0.7320988178253174,0.03508771929824561,0.6788690090179443
8d63e00e31c66891,functional,llava,k-0,image-only,Volvo,0.7050894498825073,0.07446808510638298,0.7320010662078857
8d63e00e31c66891,functional,llava,k-0,context-only,Volvo,0.6815658211708069,0.031746031746031744,0.534212589263916
8d63e00e31c66891,functional,claude-3-5,k-0,image-and-context,Volvo,0.7997353076934814,0.09302325581395349,0.8349942564964294
8d63e00e31c66891,functional,claude-3-5,k-0,image-only,Volvo,0.7802464962005615,0.14285714285714285,0.7435499429702759
8d63e00e31c66891,functional,claude-3-5,k-0,context-only,Volvo,0.78147953748703,0.08823529411764706,0.8226323127746582
6ce5b4b4b4b4e465,visual,gpt-4,k-0,image-and-context,Volvo,0.6497267484664917,0.1650485436893204,0.6148529648780823
6ce5b4b4b4b4e465,visual,gpt-4,k-0,image-only,Volvo,0.6609869003295898,0.16019417475728157,0.6224396228790283
6ce5b4b4b4b4e465,visual,gpt-4,k-0,context-only,Volvo,0.679815948009491,0.10679611650485436,0.6153810024261475
6ce5b4b4b4b4e465,visual,llava,k-0,image-and-context,Volvo,0.6757309436798096,0.17391304347826086,0.632461428642273
6ce5b4b4b4b4e465,visual,llava,k-0,image-only,Volvo,0.6121314167976379,0.05813953488372093,0.5381268262863159
6ce5b4b4b4b4e465,visual,llava,k-0,context-only,Volvo,0.6337794661521912,0.08737864077669903,0.5674687623977661
6ce5b4b4b4b4e465,visual,claude-3-5,k-0,image-and-context,Volvo,0.6303635835647583,0.06796116504854369,0.626332700252533
6ce5b4b4b4b4e465,visual,claude-3-5,k-0,image-only,Volvo,0.6316284537315369,0.11165048543689321,0.6275048851966858
6ce5b4b4b4b4e465,visual,claude-3-5,k-0,context-only,Volvo,0.660013735294342,0.09649122807017543,0.6242473125457764
6ce5b4b4b4b4e465,functional,gpt-4,k-0,image-and-context,Volvo,0.9321587681770325,0.5,0.9635508060455322
6ce5b4b4b4b4e465,functional,gpt-4,k-0,image-only,Volvo,0.9486667513847351,0.6904761904761905,0.9800146222114563
6ce5b4b4b4b4e465,functional,gpt-4,k-0,context-only,Volvo,0.9557268619537354,0.5952380952380952,0.9700120687484741
6ce5b4b4b4b4e465,functional,llava,k-0,image-and-context,Volvo,0.667462170124054,0.061946902654867256,0.8622287511825562
6ce5b4b4b4b4e465,functional,llava,k-0,image-only,Volvo,0.6706475019454956,0.03488372093023256,0.5311059951782227
6ce5b4b4b4b4e465,functional,llava,k-0,context-only,Volvo,0.689761757850647,0.08064516129032258,0.8640640377998352
6ce5b4b4b4b4e465,functional,claude-3-5,k-0,image-and-context,Volvo,0.9020082354545593,0.3888888888888889,0.9424265623092651
6ce5b4b4b4b4e465,functional,claude-3-5,k-0,image-only,Volvo,0.8593274354934692,0.3620689655172414,0.9273107647895813
6ce5b4b4b4b4e465,functional,claude-3-5,k-0,context-only,Volvo,0.8117978572845459,0.25675675675675674,0.8915501832962036
2bd4d4b2b294cc23,visual,gpt-4,k-0,image-and-context,Volvo,0.777068555355072,0.1,0.6428494453430176
2bd4d4b2b294cc23,visual,gpt-4,k-0,image-only,Volvo,0.8219259977340698,0.15714285714285714,0.6585215330123901
2bd4d4b2b294cc23,visual,gpt-4,k-0,context-only,Volvo,0.8306328058242798,0.16129032258064516,0.6422127485275269
2bd4d4b2b294cc23,visual,llava,k-0,image-and-context,Volvo,0.7253981828689575,0.1518987341772152,0.6190321445465088
2bd4d4b2b294cc23,visual,llava,k-0,image-only,Volvo,0.8160577416419983,0.19767441860465115,0.614167332649231
2bd4d4b2b294cc23,visual,llava,k-0,context-only,Volvo,0.6426243782043457,0.045454545454545456,0.4296274483203888
2bd4d4b2b294cc23,visual,claude-3-5,k-0,image-and-context,Volvo,0.7485159635543823,0.11475409836065574,0.5904285907745361
2bd4d4b2b294cc23,visual,claude-3-5,k-0,image-only,Volvo,0.744158148765564,0.08181818181818182,0.5751605033874512
2bd4d4b2b294cc23,visual,claude-3-5,k-0,context-only,Volvo,0.7493820786476135,0.24545454545454545,0.6484501361846924
2bd4d4b2b294cc23,functional,gpt-4,k-0,image-and-context,Volvo,0.7388343214988708,0.1056338028169014,0.8868850469589233
2bd4d4b2b294cc23,functional,gpt-4,k-0,image-only,Volvo,0.7110198736190796,0.11267605633802817,0.8785116672515869
2bd4d4b2b294cc23,functional,gpt-4,k-0,context-only,Volvo,0.7607805728912354,0.2535211267605634,0.908858597278595
2bd4d4b2b294cc23,functional,llava,k-0,image-and-context,Volvo,0.6691332459449768,0.18831168831168832,0.851782500743866
2bd4d4b2b294cc23,functional,llava,k-0,image-only,Volvo,0.6428612470626831,0.1411764705882353,0.7824079394340515
2bd4d4b2b294cc23,functional,llava,k-0,context-only,Volvo,0.6440043449401855,0.1056338028169014,0.5012466907501221
2bd4d4b2b294cc23,functional,claude-3-5,k-0,image-and-context,Volvo,0.7282411456108093,0.19718309859154928,0.8604147434234619
2bd4d4b2b294cc23,functional,claude-3-5,k-0,image-only,Volvo,0.6465839147567749,0.06338028169014084,0.6884634494781494
2bd4d4b2b294cc23,functional,claude-3-5,k-0,context-only,Volvo,0.6936050653457642,0.2605633802816901,0.8894963264465332
9669aaaa4d69b34d,visual,gpt-4,k-0,image-and-context,Volvo,0.7168026566505432,0.06626506024096386,0.6299578547477722
9669aaaa4d69b34d,visual,gpt-4,k-0,image-only,Volvo,0.7268149256706238,0.0783132530120482,0.6327398419380188
9669aaaa4d69b34d,visual,gpt-4,k-0,context-only,Volvo,0.6661500930786133,0.03614457831325301,0.5185816287994385
9669aaaa4d69b34d,visual,llava,k-0,image-and-context,Volvo,0.651243269443512,0.09595959595959595,0.545567512512207
9669aaaa4d69b34d,visual,llava,k-0,image-only,Volvo,0.6512992978096008,0.08433734939759036,0.4790832996368408
9669aaaa4d69b34d,visual,llava,k-0,context-only,Volvo,0.6507524847984314,0.07228915662650602,0.5132595300674438
9669aaaa4d69b34d,visual,claude-3-5,k-0,image-and-context,Volvo,0.7115364670753479,0.1440677966101695,0.7024663090705872
9669aaaa4d69b34d,visual,claude-3-5,k-0,image-only,Volvo,0.7154754996299744,0.08490566037735849,0.6222317218780518
9669aaaa4d69b34d,visual,claude-3-5,k-0,context-only,Volvo,0.68932044506073,0.06626506024096386,0.6459354162216187
9669aaaa4d69b34d,functional,gpt-4,k-0,image-and-context,Volvo,0.801592230796814,0.18085106382978725,0.8969687223434448
9669aaaa4d69b34d,functional,gpt-4,k-0,image-only,Volvo,0.7469388842582703,0.11538461538461539,0.5753515958786011
9669aaaa4d69b34d,functional,gpt-4,k-0,context-only,Volvo,0.9262539148330688,0.5,0.9756425619125366
9669aaaa4d69b34d,functional,llava,k-0,image-and-context,Volvo,0.7255780696868896,0.08450704225352113,0.816387414932251
9669aaaa4d69b34d,functional,llava,k-0,image-only,Volvo,0.6098343729972839,0.03968253968253968,0.4845505356788635
9669aaaa4d69b34d,functional,llava,k-0,context-only,Volvo,0.7930220365524292,0.1595744680851064,0.9094544649124146
9669aaaa4d69b34d,functional,claude-3-5,k-0,image-and-context,Volvo,0.7605610489845276,0.14444444444444443,0.8992817401885986
9669aaaa4d69b34d,functional,claude-3-5,k-0,image-only,Volvo,0.7332243323326111,0.14516129032258066,0.6008079648017883
9669aaaa4d69b34d,functional,claude-3-5,k-0,context-only,Volvo,0.7671224474906921,0.1568627450980392,0.8918399810791016
16696d54d496b26d,visual,gpt-4,k-0,image-and-context,Volvo,0.701499879360199,0.136986301369863,0.7078149914741516
16696d54d496b26d,visual,gpt-4,k-0,image-only,Volvo,0.701499879360199,0.136986301369863,0.7078149914741516
16696d54d496b26d,visual,gpt-4,k-0,context-only,Volvo,0.7675124406814575,0.06896551724137931,0.7143840193748474
16696d54d496b26d,visual,llava,k-0,image-and-context,Volvo,0.6925961971282959,0.0821917808219178,0.6950961351394653
16696d54d496b26d,visual,llava,k-0,image-only,Volvo,0.7406582832336426,0.08974358974358974,0.730819582939148
16696d54d496b26d,visual,llava,k-0,context-only,Volvo,0.6619137525558472,0.0958904109589041,0.6657706499099731
16696d54d496b26d,visual,claude-3-5,k-0,image-and-context,Volvo,0.7628759741783142,0.09302325581395349,0.7389404773712158
16696d54d496b26d,visual,claude-3-5,k-0,image-only,Volvo,0.7190657258033752,0.10273972602739725,0.7063281536102295
16696d54d496b26d,visual,claude-3-5,k-0,context-only,Volvo,0.7722280621528625,0.06,0.6959695816040039
16696d54d496b26d,functional,gpt-4,k-0,image-and-context,Volvo,0.7988767623901367,0.3108108108108108,0.7525014877319336
16696d54d496b26d,functional,gpt-4,k-0,image-only,Volvo,0.7155476212501526,0.07777777777777778,0.8114906549453735
16696d54d496b26d,functional,gpt-4,k-0,context-only,Volvo,0.8282006978988647,0.27906976744186046,0.9360823035240173
16696d54d496b26d,functional,llava,k-0,image-and-context,Volvo,0.7358622550964355,0.2571428571428571,0.7178892493247986
16696d54d496b26d,functional,llava,k-0,image-only,Volvo,0.6988198757171631,0.04477611940298507,0.8091220855712891
16696d54d496b26d,functional,llava,k-0,context-only,Volvo,0.8004860877990723,0.1511627906976744,0.7472724914550781
16696d54d496b26d,functional,claude-3-5,k-0,image-and-context,Volvo,0.8209720849990845,0.2222222222222222,0.9487467408180237
16696d54d496b26d,functional,claude-3-5,k-0,image-only,Volvo,0.7670369148254395,0.12244897959183673,0.8510160446166992
16696d54d496b26d,functional,claude-3-5,k-0,context-only,Volvo,0.8323099613189697,0.22448979591836735,0.9558895826339722
699671b8e46699a4,visual,gpt-4,k-0,image-and-context,Volvo,0.7910178899765015,0.2391304347826087,0.8196285963058472
699671b8e46699a4,visual,gpt-4,k-0,image-only,Volvo,0.770759642124176,0.32608695652173914,0.7999715805053711
699671b8e46699a4,visual,gpt-4,k-0,context-only,Volvo,0.6998200416564941,0.13043478260869565,0.3087630867958069
699671b8e46699a4,visual,llava,k-0,image-and-context,Volvo,0.7330379486083984,0.2826086956521739,0.7845379114151001
699671b8e46699a4,visual,llava,k-0,image-only,Volvo,0.7217521667480469,0.19387755102040816,0.7695682048797607
699671b8e46699a4,visual,llava,k-0,context-only,Volvo,0.6040911078453064,0.03225806451612903,0.24365419149398804
699671b8e46699a4,visual,claude-3-5,k-0,image-and-context,Volvo,0.716128408908844,0.5,0.8056978583335876
699671b8e46699a4,visual,claude-3-5,k-0,image-only,Volvo,0.7436162829399109,0.32608695652173914,0.8130824565887451
699671b8e46699a4,visual,claude-3-5,k-0,context-only,Volvo,0.6589913964271545,0.06060606060606061,0.37547558546066284
699671b8e46699a4,functional,gpt-4,k-0,image-and-context,Volvo,0.8956359028816223,0.3142857142857143,0.9675504565238953
699671b8e46699a4,functional,gpt-4,k-0,image-only,Volvo,0.6658165454864502,0.09803921568627451,0.6822372674942017
699671b8e46699a4,functional,gpt-4,k-0,context-only,Volvo,0.8044021725654602,0.2755102040816326,0.7465882897377014
699671b8e46699a4,functional,llava,k-0,image-and-context,Volvo,0.8650822043418884,0.3142857142857143,0.8348697423934937
699671b8e46699a4,functional,llava,k-0,image-only,Volvo,0.6565569043159485,0.06363636363636363,0.6990157961845398
699671b8e46699a4,functional,llava,k-0,context-only,Volvo,0.745519757270813,0.17567567567567569,0.7062839269638062
699671b8e46699a4,functional,claude-3-5,k-0,image-and-context,Volvo,0.7981920838356018,0.2641509433962264,0.9365314245223999
699671b8e46699a4,functional,claude-3-5,k-0,image-only,Volvo,0.6503856182098389,0.09574468085106383,0.6878761053085327
699671b8e46699a4,functional,claude-3-5,k-0,context-only,Volvo,0.9212255477905273,0.5857142857142857,0.9742228984832764
b16c686d64e4d9d9,visual,gpt-4,k-0,image-and-context,Volvo,0.760174036026001,0.22,0.649833083152771
b16c686d64e4d9d9,visual,gpt-4,k-0,image-only,Volvo,0.7472757697105408,0.22857142857142856,0.6884230375289917
b16c686d64e4d9d9,visual,gpt-4,k-0,context-only,Volvo,0.712018609046936,0.07575757575757576,0.6060318350791931
b16c686d64e4d9d9,visual,llava,k-0,image-and-context,Volvo,0.7365843653678894,0.0967741935483871,0.5815131068229675
b16c686d64e4d9d9,visual,llava,k-0,image-only,Volvo,0.7061930894851685,0.10377358490566038,0.6104201078414917
b16c686d64e4d9d9,visual,llava,k-0,context-only,Volvo,0.6057283878326416,0.04054054054054054,0.26531460881233215
b16c686d64e4d9d9,visual,claude-3-5,k-0,image-and-context,Volvo,0.7352089881896973,0.18292682926829268,0.6652182340621948
b16c686d64e4d9d9,visual,claude-3-5,k-0,image-only,Volvo,0.7458624243736267,0.24324324324324326,0.6925690770149231
b16c686d64e4d9d9,visual,claude-3-5,k-0,context-only,Volvo,0.7642687559127808,0.1206896551724138,0.6874134540557861
b16c686d64e4d9d9,functional,gpt-4,k-0,image-and-context,Volvo,0.720941960811615,0.14925373134328357,0.8591625094413757
b16c686d64e4d9d9,functional,gpt-4,k-0,image-only,Volvo,0.6256436705589294,0.09701492537313433,0.6802083849906921
