sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
23d094aca284d926,visual,gpt-4,k-3,image-and-context,Volvo,0.7960153222084045,0.22131147540983606,0.6590137481689453
23d094aca284d926,visual,gpt-4,k-5,image-and-context,Volvo,0.8150051832199097,0.1721311475409836,0.6119680404663086
23d094aca284d926,functional,gpt-4,k-1,image-and-context,Volvo,0.7531845569610596,0.38372093023255816,0.823014497756958
23d094aca284d926,functional,gpt-4,k-3,image-and-context,Volvo,0.7456455230712891,0.43023255813953487,0.8331809043884277
23d094aca284d926,functional,gpt-4,k-5,image-and-context,Volvo,0.7485907077789307,0.3372093023255814,0.7871836423873901
138c78da96e09926,visual,gpt-4,k-1,image-and-context,Volvo,0.7363138198852539,0.1,0.6791613698005676
138c78da96e09926,visual,gpt-4,k-3,image-and-context,Volvo,0.7511942982673645,0.11194029850746269,0.6773152351379395
138c78da96e09926,visual,gpt-4,k-5,image-and-context,Volvo,0.7102089524269104,0.09701492537313433,0.6940935850143433
138c78da96e09926,functional,gpt-4,k-1,image-and-context,Volvo,0.7859626412391663,0.27906976744186046,0.8956530094146729
138c78da96e09926,functional,gpt-4,k-3,image-and-context,Volvo,0.8939505219459534,0.5348837209302325,0.9736554622650146
138c78da96e09926,functional,gpt-4,k-5,image-and-context,Volvo,0.895296037197113,0.47674418604651164,0.9589279294013977
17f0ccaaaaccf017,visual,gpt-4,k-1,image-and-context,Volvo,0.853098452091217,0.15714285714285714,0.7249438762664795
17f0ccaaaaccf017,visual,gpt-4,k-3,image-and-context,Volvo,0.8313881158828735,0.22093023255813954,0.7385934591293335
17f0ccaaaaccf017,visual,gpt-4,k-5,image-and-context,Volvo,0.8165770769119263,0.18292682926829268,0.6907459497451782
17f0ccaaaaccf017,functional,gpt-4,k-1,image-and-context,Volvo,0.8967517614364624,0.41379310344827586,0.9763414263725281
17f0ccaaaaccf017,functional,gpt-4,k-3,image-and-context,Volvo,0.8747087717056274,0.3620689655172414,0.9744812250137329
17f0ccaaaaccf017,functional,gpt-4,k-5,image-and-context,Volvo,0.786195695400238,0.19811320754716982,0.939439594745636
246273d49ccde1f5,visual,gpt-4,k-1,image-and-context,Volvo,0.7455957531929016,0.14705882352941177,0.6466395258903503
246273d49ccde1f5,visual,gpt-4,k-3,image-and-context,Volvo,0.7455957531929016,0.14705882352941177,0.6466395258903503
246273d49ccde1f5,visual,gpt-4,k-5,image-and-context,Volvo,0.7324936985969543,0.16666666666666666,0.674734890460968
246273d49ccde1f5,functional,gpt-4,k-1,image-and-context,Volvo,0.8206925988197327,0.16666666666666666,0.8925206065177917
246273d49ccde1f5,functional,gpt-4,k-3,image-and-context,Volvo,0.8566048741340637,0.3142857142857143,0.8555464744567871
246273d49ccde1f5,functional,gpt-4,k-5,image-and-context,Volvo,0.8568018078804016,0.3142857142857143,0.8630061745643616
304bb492b0a54210,visual,gpt-4,k-1,image-and-context,Volvo,0.7984311580657959,0.35185185185185186,0.6676889657974243
304bb492b0a54210,visual,gpt-4,k-3,image-and-context,Volvo,0.8369637131690979,0.5,0.6587684750556946
304bb492b0a54210,visual,gpt-4,k-5,image-and-context,Volvo,0.8369637131690979,0.5,0.6587684750556946
304bb492b0a54210,functional,gpt-4,k-1,image-and-context,Volvo,0.9437782168388367,0.42592592592592593,0.9543017148971558
304bb492b0a54210,functional,gpt-4,k-3,image-and-context,Volvo,0.9760439395904541,0.6851851851851852,0.9956831336021423
304bb492b0a54210,functional,gpt-4,k-5,image-and-context,Volvo,0.9760439395904541,0.6851851851851852,0.9956831336021423
44a26955d496b24d,visual,gpt-4,k-1,image-and-context,Volvo,0.8022023439407349,0.18181818181818182,0.6106047630310059
44a26955d496b24d,visual,gpt-4,k-3,image-and-context,Volvo,0.7734176516532898,0.2755102040816326,0.6415807008743286
44a26955d496b24d,visual,gpt-4,k-5,image-and-context,Volvo,0.7924107313156128,0.25609756097560976,0.6098498106002808
44a26955d496b24d,functional,gpt-4,k-1,image-and-context,Volvo,0.7125418782234192,0.17272727272727273,0.9256786108016968
44a26955d496b24d,functional,gpt-4,k-3,image-and-context,Volvo,0.7935953140258789,0.3235294117647059,0.9032794237136841
44a26955d496b24d,functional,gpt-4,k-5,image-and-context,Volvo,0.7108027338981628,0.2111111111111111,0.8970590829849243
8679e8aee4719248,visual,gpt-4,k-1,image-and-context,Volvo,0.7875929474830627,0.15384615384615385,0.4465510845184326
8679e8aee4719248,visual,gpt-4,k-3,image-and-context,Volvo,0.813532292842865,0.3333333333333333,0.46385669708251953
8679e8aee4719248,visual,gpt-4,k-5,image-and-context,Volvo,0.8168054819107056,0.36046511627906974,0.4460983872413635
8679e8aee4719248,functional,gpt-4,k-1,image-and-context,Volvo,0.8118970990180969,0.36046511627906974,0.854514479637146
8679e8aee4719248,functional,gpt-4,k-3,image-and-context,Volvo,0.8886985778808594,0.45161290322580644,0.833620548248291
8679e8aee4719248,functional,gpt-4,k-5,image-and-context,Volvo,0.8132354021072388,0.36046511627906974,0.888351321220398
0670d49696d47006,visual,gpt-4,k-1,image-and-context,Volvo,0.898034930229187,0.42857142857142855,0.8319655656814575
0670d49696d47006,visual,gpt-4,k-3,image-and-context,Volvo,0.8810850381851196,0.45454545454545453,0.8196839094161987
0670d49696d47006,visual,gpt-4,k-5,image-and-context,Volvo,0.8434893488883972,0.2,0.8141193389892578
0670d49696d47006,functional,gpt-4,k-1,image-and-context,Volvo,0.8857653141021729,0.5303030303030303,0.9683980941772461
0670d49696d47006,functional,gpt-4,k-3,image-and-context,Volvo,0.8842993378639221,0.2413793103448276,0.9741279482841492
0670d49696d47006,functional,gpt-4,k-5,image-and-context,Volvo,0.8704631328582764,0.2857142857142857,0.9109635353088379
106866d5d0e6b44b,visual,gpt-4,k-1,image-and-context,Volvo,0.7902485132217407,0.11392405063291139,0.7885785102844238
106866d5d0e6b44b,visual,gpt-4,k-3,image-and-context,Volvo,0.7882689833641052,0.1619718309859155,0.79569411277771
106866d5d0e6b44b,visual,gpt-4,k-5,image-and-context,Volvo,0.8074967861175537,0.19718309859154928,0.7819722294807434
106866d5d0e6b44b,functional,gpt-4,k-1,image-and-context,Volvo,0.8227144479751587,0.35714285714285715,0.9101889133453369
106866d5d0e6b44b,functional,gpt-4,k-3,image-and-context,Volvo,0.8300657868385315,0.2755102040816326,0.9174776077270508
106866d5d0e6b44b,functional,gpt-4,k-5,image-and-context,Volvo,0.8784247636795044,0.5612244897959183,0.9434368014335632
48b564e4ec64b548,visual,gpt-4,k-1,image-and-context,Volvo,0.9709049463272095,0.9047619047619048,0.7372667789459229
48b564e4ec64b548,visual,gpt-4,k-3,image-and-context,Volvo,0.9202403426170349,0.39473684210526316,0.6990897059440613
48b564e4ec64b548,visual,gpt-4,k-5,image-and-context,Volvo,0.9057782292366028,0.23684210526315788,0.7180376052856445
48b564e4ec64b548,functional,gpt-4,k-1,image-and-context,Volvo,0.9686537384986877,0.7619047619047619,0.9544368982315063
48b564e4ec64b548,functional,gpt-4,k-3,image-and-context,Volvo,0.9999998807907104,1.0,0.9999998807907104
48b564e4ec64b548,functional,gpt-4,k-5,image-and-context,Volvo,0.9999998807907104,1.0,0.9999998807907104
8c12d9c8c8d912ac,visual,gpt-4,k-1,image-and-context,Volvo,0.9028262495994568,0.23684210526315788,0.8522517085075378
8c12d9c8c8d912ac,visual,gpt-4,k-3,image-and-context,Volvo,0.9404712319374084,0.5789473684210527,0.8597389459609985
8c12d9c8c8d912ac,visual,gpt-4,k-5,image-and-context,Volvo,0.9404712319374084,0.5789473684210527,0.8597389459609985
8c12d9c8c8d912ac,functional,gpt-4,k-1,image-and-context,Volvo,0.9555521607398987,0.782608695652174,0.9274203181266785
8c12d9c8c8d912ac,functional,gpt-4,k-3,image-and-context,Volvo,0.9401708841323853,0.6,0.9323247671127319
8c12d9c8c8d912ac,functional,gpt-4,k-5,image-and-context,Volvo,0.9999999403953552,1.0,1.0
0631317190d4c055,visual,gpt-4,k-1,image-and-context,Volvo,0.8177425265312195,0.22413793103448276,0.6678123474121094
0631317190d4c055,visual,gpt-4,k-3,image-and-context,Volvo,0.8390052914619446,0.3793103448275862,0.6942285895347595
0631317190d4c055,visual,gpt-4,k-5,image-and-context,Volvo,0.7875068187713623,0.2972972972972973,0.6835572719573975
0631317190d4c055,functional,gpt-4,k-1,image-and-context,Volvo,0.8930664658546448,0.25925925925925924,0.8704249858856201
0631317190d4c055,functional,gpt-4,k-3,image-and-context,Volvo,0.8717735409736633,0.3548387096774194,0.9234696626663208
0631317190d4c055,functional,gpt-4,k-5,image-and-context,Volvo,0.9450573325157166,0.5,0.9700265526771545
0059a6a4d9621440,visual,gpt-4,k-1,image-and-context,Volvo,0.86376953125,0.3974358974358974,0.6095783710479736
0059a6a4d9621440,visual,gpt-4,k-3,image-and-context,Volvo,0.8680214881896973,0.3974358974358974,0.6105701327323914
0059a6a4d9621440,visual,gpt-4,k-5,image-and-context,Volvo,0.8358096480369568,0.3333333333333333,0.5635994672775269
0059a6a4d9621440,functional,gpt-4,k-1,image-and-context,Volvo,0.7885998487472534,0.18867924528301888,0.8422272205352783
0059a6a4d9621440,functional,gpt-4,k-3,image-and-context,Volvo,0.9139853715896606,0.4523809523809524,0.8602335453033447
0059a6a4d9621440,functional,gpt-4,k-5,image-and-context,Volvo,0.7785346508026123,0.19148936170212766,0.8126322031021118
17aa9692b28ef017,visual,gpt-4,k-1,image-and-context,Volvo,0.8397702574729919,0.15454545454545454,0.7367711067199707
17aa9692b28ef017,visual,gpt-4,k-3,image-and-context,Volvo,0.8807831406593323,0.2571428571428571,0.7493308782577515
17aa9692b28ef017,visual,gpt-4,k-5,image-and-context,Volvo,0.8457634449005127,0.3023255813953488,0.716274619102478
17aa9692b28ef017,functional,gpt-4,k-1,image-and-context,Volvo,0.9015092849731445,0.38461538461538464,0.9320903420448303
17aa9692b28ef017,functional,gpt-4,k-3,image-and-context,Volvo,0.878957986831665,0.36585365853658536,0.9317305088043213
17aa9692b28ef017,functional,gpt-4,k-5,image-and-context,Volvo,0.8779977560043335,0.44871794871794873,0.9294593930244446
2b545454d5d5d4c8,visual,gpt-4,k-1,image-and-context,Volvo,0.8167825937271118,0.12162162162162163,0.6331992149353027
2b545454d5d5d4c8,visual,gpt-4,k-3,image-and-context,Volvo,0.8675654530525208,0.3918918918918919,0.671700656414032
2b545454d5d5d4c8,visual,gpt-4,k-5,image-and-context,Volvo,0.8662423491477966,0.35135135135135137,0.6652335524559021
2b545454d5d5d4c8,functional,gpt-4,k-1,image-and-context,Volvo,0.7842338681221008,0.2127659574468085,0.8924880027770996
2b545454d5d5d4c8,functional,gpt-4,k-3,image-and-context,Volvo,0.8023448586463928,0.2978723404255319,0.9263899326324463
2b545454d5d5d4c8,functional,gpt-4,k-5,image-and-context,Volvo,0.7792737483978271,0.3191489361702128,0.9321458339691162
b04bb4b2b0a50210,visual,gpt-4,k-1,image-and-context,Volvo,0.8059908151626587,0.46153846153846156,0.6338350176811218
b04bb4b2b0a50210,visual,gpt-4,k-3,image-and-context,Volvo,0.8262494206428528,0.35185185185185186,0.5674049854278564
b04bb4b2b0a50210,visual,gpt-4,k-5,image-and-context,Volvo,0.8721894025802612,0.6481481481481481,0.5774279236793518
b04bb4b2b0a50210,functional,gpt-4,k-1,image-and-context,Volvo,0.941626250743866,0.47619047619047616,0.8711877465248108
b04bb4b2b0a50210,functional,gpt-4,k-3,image-and-context,Volvo,0.941626250743866,0.47619047619047616,0.8711877465248108
b04bb4b2b0a50210,functional,gpt-4,k-5,image-and-context,Volvo,0.941626250743866,0.47619047619047616,0.8711877465248108
30cb949ab8c43b80,visual,gpt-4,k-1,image-and-context,Volvo,0.837151050567627,0.36,0.5465969443321228
30cb949ab8c43b80,visual,gpt-4,k-3,image-and-context,Volvo,0.816563069820404,0.3108108108108108,0.6144110560417175
30cb949ab8c43b80,visual,gpt-4,k-5,image-and-context,Volvo,0.861818790435791,0.42,0.599885106086731
30cb949ab8c43b80,functional,gpt-4,k-1,image-and-context,Volvo,0.9190238118171692,0.6304347826086957,0.813022255897522
30cb949ab8c43b80,functional,gpt-4,k-3,image-and-context,Volvo,0.8989291787147522,0.41379310344827586,0.776278555393219
30cb949ab8c43b80,functional,gpt-4,k-5,image-and-context,Volvo,0.8971668481826782,0.41304347826086957,0.7898225784301758
4d332955d496c455,visual,gpt-4,k-1,image-and-context,Volvo,0.9097750186920166,0.32432432432432434,0.7795971632003784
4d332955d496c455,visual,gpt-4,k-3,image-and-context,Volvo,0.9097750186920166,0.32432432432432434,0.7795971632003784
4d332955d496c455,visual,gpt-4,k-5,image-and-context,Volvo,0.8904217481613159,0.3148148148148148,0.8000134229660034
4d332955d496c455,functional,gpt-4,k-1,image-and-context,Volvo,0.8167343139648438,0.18867924528301888,0.907869279384613
4d332955d496c455,functional,gpt-4,k-3,image-and-context,Volvo,0.8424926996231079,0.28688524590163933,0.9210785627365112
4d332955d496c455,functional,gpt-4,k-5,image-and-context,Volvo,0.8515830039978027,0.5490196078431373,0.9115362763404846
3331316969e8a833,visual,gpt-4,k-1,image-and-context,Volvo,0.8542065620422363,0.1206896551724138,0.8031290769577026
3331316969e8a833,visual,gpt-4,k-3,image-and-context,Volvo,0.9252462387084961,0.48717948717948717,0.8343141078948975
3331316969e8a833,visual,gpt-4,k-5,image-and-context,Volvo,0.9642819762229919,0.5645161290322581,0.7927119731903076
3331316969e8a833,functional,gpt-4,k-1,image-and-context,Volvo,0.8974074721336365,0.6081081081081081,0.8630999326705933
3331316969e8a833,functional,gpt-4,k-3,image-and-context,Volvo,0.7609120011329651,0.12962962962962962,0.707128643989563
3331316969e8a833,functional,gpt-4,k-5,image-and-context,Volvo,0.9999999403953552,1.0,1.0000001192092896
1265646869d39b65,visual,gpt-4,k-1,image-and-context,Volvo,0.9004358649253845,0.38571428571428573,0.6917606592178345
1265646869d39b65,visual,gpt-4,k-3,image-and-context,Volvo,0.8967500925064087,0.4714285714285714,0.7003089189529419
1265646869d39b65,visual,gpt-4,k-5,image-and-context,Volvo,0.9027699828147888,0.4594594594594595,0.7707672119140625
1265646869d39b65,functional,gpt-4,k-1,image-and-context,Volvo,0.8654106855392456,0.45714285714285713,0.8393609523773193
1265646869d39b65,functional,gpt-4,k-3,image-and-context,Volvo,0.9151708483695984,0.46774193548387094,0.9174820184707642
1265646869d39b65,functional,gpt-4,k-5,image-and-context,Volvo,0.9196211695671082,0.6216216216216216,0.9114712476730347
33e896969696a831,visual,gpt-4,k-1,image-and-context,Volvo,0.8556761741638184,0.23255813953488372,0.8268218040466309
33e896969696a831,visual,gpt-4,k-3,image-and-context,Volvo,0.8580924868583679,0.36585365853658536,0.8369075655937195
33e896969696a831,visual,gpt-4,k-5,image-and-context,Volvo,0.8315456509590149,0.21951219512195122,0.7930577993392944
33e896969696a831,functional,gpt-4,k-1,image-and-context,Volvo,0.8305554986000061,0.3448275862068966,0.8954501152038574
33e896969696a831,functional,gpt-4,k-3,image-and-context,Volvo,0.9188839793205261,0.27586206896551724,0.9842319488525391
33e896969696a831,functional,gpt-4,k-5,image-and-context,Volvo,0.8842993378639221,0.2413793103448276,0.9741279482841492
012105d29a270101,visual,gpt-4,k-1,image-and-context,Volvo,0.9041996598243713,0.19047619047619047,0.8146467804908752
012105d29a270101,visual,gpt-4,k-3,image-and-context,Volvo,0.9464177489280701,0.30952380952380953,0.8147438168525696
012105d29a270101,visual,gpt-4,k-5,image-and-context,Volvo,0.9071163535118103,0.23529411764705882,0.8300855159759521
012105d29a270101,functional,gpt-4,k-1,image-and-context,Volvo,0.8718623518943787,0.29310344827586204,0.948865532875061
012105d29a270101,functional,gpt-4,k-3,image-and-context,Volvo,0.8541539907455444,0.22857142857142856,0.9040536880493164
012105d29a270101,functional,gpt-4,k-5,image-and-context,Volvo,0.9188839793205261,0.27586206896551724,0.9842319488525391
11a296b2b686a813,visual,gpt-4,k-1,image-and-context,Volvo,0.8458850383758545,0.1326530612244898,0.7249603867530823
11a296b2b686a813,visual,gpt-4,k-3,image-and-context,Volvo,0.8541381359100342,0.28888888888888886,0.7741633057594299
11a296b2b686a813,visual,gpt-4,k-5,image-and-context,Volvo,0.8715859651565552,0.21794871794871795,0.7664750814437866
11a296b2b686a813,functional,gpt-4,k-1,image-and-context,Volvo,0.7929302453994751,0.2898550724637681,0.9497860670089722
11a296b2b686a813,functional,gpt-4,k-3,image-and-context,Volvo,0.7832241058349609,0.32608695652173914,0.8917291760444641
11a296b2b686a813,functional,gpt-4,k-5,image-and-context,Volvo,0.7499813437461853,0.2898550724637681,0.8958965539932251
8901aba864550101,visual,gpt-4,k-1,image-and-context,Volvo,0.939490795135498,0.6666666666666666,0.8655632138252258
8901aba864550101,visual,gpt-4,k-3,image-and-context,Volvo,0.8830602765083313,0.17391304347826086,0.7855538129806519
8901aba864550101,visual,gpt-4,k-5,image-and-context,Volvo,0.9010414481163025,0.34210526315789475,0.7711482048034668
8901aba864550101,functional,gpt-4,k-1,image-and-context,Volvo,0.7710629105567932,0.2608695652173913,0.9356163144111633
8901aba864550101,functional,gpt-4,k-3,image-and-context,Volvo,0.7701007127761841,0.21014492753623187,0.8721246719360352
8901aba864550101,functional,gpt-4,k-5,image-and-context,Volvo,0.8121698498725891,0.38405797101449274,0.9162765741348267
924dcc8c8eb2c001,visual,gpt-4,k-1,image-and-context,Volvo,0.8058938980102539,0.2553191489361702,0.7537411451339722
924dcc8c8eb2c001,visual,gpt-4,k-3,image-and-context,Volvo,0.7953863739967346,0.1702127659574468,0.7735753059387207
924dcc8c8eb2c001,visual,gpt-4,k-5,image-and-context,Volvo,0.8671967387199402,0.43617021276595747,0.8784266710281372
924dcc8c8eb2c001,functional,gpt-4,k-1,image-and-context,Volvo,0.8089988827705383,0.1568627450980392,0.8926478028297424
924dcc8c8eb2c001,functional,gpt-4,k-3,image-and-context,Volvo,0.9014274477958679,0.32,0.9342565536499023
924dcc8c8eb2c001,functional,gpt-4,k-5,image-and-context,Volvo,0.955291748046875,0.44,0.983696699142456
0731b13190d4d055,visual,gpt-4,k-1,image-and-context,Volvo,0.8599599003791809,0.22413793103448276,0.7481435537338257
0731b13190d4d055,visual,gpt-4,k-3,image-and-context,Volvo,0.8353423476219177,0.3,0.6569290161132812
0731b13190d4d055,visual,gpt-4,k-5,image-and-context,Volvo,0.7281705737113953,0.14035087719298245,0.716367244720459
0731b13190d4d055,functional,gpt-4,k-1,image-and-context,Volvo,0.9152131080627441,0.42,0.9671105146408081
0731b13190d4d055,functional,gpt-4,k-3,image-and-context,Volvo,0.8046163320541382,0.24468085106382978,0.9122276902198792
0731b13190d4d055,functional,gpt-4,k-5,image-and-context,Volvo,0.9450573325157166,0.5,0.9700265526771545
8669c4d4e0cccc33,visual,gpt-4,k-1,image-and-context,Volvo,0.7340830564498901,0.16153846153846155,0.7613068222999573
8669c4d4e0cccc33,visual,gpt-4,k-3,image-and-context,Volvo,0.7534922957420349,0.17692307692307693,0.7799180150032043
8669c4d4e0cccc33,visual,gpt-4,k-5,image-and-context,Volvo,0.7249407172203064,0.2631578947368421,0.7475016117095947
8669c4d4e0cccc33,functional,gpt-4,k-1,image-and-context,Volvo,0.8920959234237671,0.45918367346938777,0.9584337472915649
8669c4d4e0cccc33,functional,gpt-4,k-3,image-and-context,Volvo,0.8984289765357971,0.4915254237288136,0.9648340940475464
8669c4d4e0cccc33,functional,gpt-4,k-5,image-and-context,Volvo,0.8496918082237244,0.373134328358209,0.9317145347595215
a159a6a4d9630501,visual,gpt-4,k-1,image-and-context,Volvo,0.8921059370040894,0.32051282051282054,0.843863308429718
a159a6a4d9630501,visual,gpt-4,k-3,image-and-context,Volvo,0.8458924889564514,0.1794871794871795,0.7577348351478577
a159a6a4d9630501,visual,gpt-4,k-5,image-and-context,Volvo,0.9075514078140259,0.47435897435897434,0.8435956835746765
a159a6a4d9630501,functional,gpt-4,k-1,image-and-context,Volvo,0.794851541519165,0.20408163265306123,0.83984375
a159a6a4d9630501,functional,gpt-4,k-3,image-and-context,Volvo,0.7610328793525696,0.16981132075471697,0.7774695158004761
a159a6a4d9630501,functional,gpt-4,k-5,image-and-context,Volvo,0.7769843339920044,0.15555555555555556,0.8086443543434143
69d4b2b2b2b2cc73,visual,gpt-4,k-1,image-and-context,Volvo,0.8665422201156616,0.1724137931034483,0.6560105085372925
69d4b2b2b2b2cc73,visual,gpt-4,k-3,image-and-context,Volvo,0.8546000719070435,0.2903225806451613,0.7096734642982483
69d4b2b2b2b2cc73,visual,gpt-4,k-5,image-and-context,Volvo,0.8982623815536499,0.3103448275862069,0.7390463352203369
69d4b2b2b2b2cc73,functional,gpt-4,k-1,image-and-context,Volvo,0.8164785504341125,0.24468085106382978,0.8797913789749146
69d4b2b2b2b2cc73,functional,gpt-4,k-3,image-and-context,Volvo,0.7898604273796082,0.20408163265306123,0.8837274312973022
69d4b2b2b2b2cc73,functional,gpt-4,k-5,image-and-context,Volvo,0.7930247783660889,0.2169811320754717,0.8751804828643799
33e896969696e833,visual,gpt-4,k-1,image-and-context,Volvo,0.8618776798248291,0.28205128205128205,0.7250145673751831
33e896969696e833,visual,gpt-4,k-3,image-and-context,Volvo,0.8413496017456055,0.2972972972972973,0.7424627542495728
33e896969696e833,visual,gpt-4,k-5,image-and-context,Volvo,0.853719174861908,0.3918918918918919,0.74766606092453
33e896969696e833,functional,gpt-4,k-1,image-and-context,Volvo,0.816612720489502,0.22340425531914893,0.9277759790420532
33e896969696e833,functional,gpt-4,k-3,image-and-context,Volvo,0.9188839793205261,0.27586206896551724,0.9842319488525391
33e896969696e833,functional,gpt-4,k-5,image-and-context,Volvo,0.7951902747154236,0.1595744680851064,0.947185218334198
022107d29a2f5101,visual,gpt-4,k-1,image-and-context,Volvo,0.8301956057548523,0.14864864864864866,0.7439268231391907
022107d29a2f5101,visual,gpt-4,k-3,image-and-context,Volvo,0.8623999357223511,0.45161290322580644,0.816088080406189
022107d29a2f5101,visual,gpt-4,k-5,image-and-context,Volvo,0.8447626829147339,0.14864864864864866,0.7546589374542236
022107d29a2f5101,functional,gpt-4,k-1,image-and-context,Volvo,0.7741907835006714,0.20930232558139536,0.9266165494918823
022107d29a2f5101,functional,gpt-4,k-3,image-and-context,Volvo,0.9176536202430725,0.27586206896551724,0.9826837182044983
022107d29a2f5101,functional,gpt-4,k-5,image-and-context,Volvo,0.9535827040672302,0.4827586206896552,0.994903564453125
d42bd4d4d2b44ba4,visual,gpt-4,k-1,image-and-context,Volvo,0.9299333095550537,0.30952380952380953,0.6763691306114197
d42bd4d4d2b44ba4,visual,gpt-4,k-3,image-and-context,Volvo,0.9477824568748474,0.20588235294117646,0.7598077654838562
d42bd4d4d2b44ba4,visual,gpt-4,k-5,image-and-context,Volvo,0.9068233966827393,0.7105263157894737,0.6698055863380432
d42bd4d4d2b44ba4,functional,gpt-4,k-1,image-and-context,Volvo,0.8675681352615356,0.28,0.9112429022789001
d42bd4d4d2b44ba4,functional,gpt-4,k-3,image-and-context,Volvo,0.7691712379455566,0.24509803921568626,0.884451687335968
d42bd4d4d2b44ba4,functional,gpt-4,k-5,image-and-context,Volvo,0.8134139180183411,0.2872340425531915,0.90298992395401
8d63e00e31c66891,visual,gpt-4,k-1,image-and-context,Volvo,0.8112586736679077,0.18,0.7451809644699097
8d63e00e31c66891,visual,gpt-4,k-3,image-and-context,Volvo,0.8807063102722168,0.23529411764705882,0.6886682510375977
8d63e00e31c66891,visual,gpt-4,k-5,image-and-context,Volvo,0.8074743151664734,0.14814814814814814,0.7473816275596619
8d63e00e31c66891,functional,gpt-4,k-1,image-and-context,Volvo,0.7902075052261353,0.05555555555555555,0.833837628364563
8d63e00e31c66891,functional,gpt-4,k-3,image-and-context,Volvo,0.8541843295097351,0.1,0.878627598285675
8d63e00e31c66891,functional,gpt-4,k-5,image-and-context,Volvo,0.8018959760665894,0.05555555555555555,0.8256033658981323
6ce5b4b4b4b4e465,visual,gpt-4,k-1,image-and-context,Volvo,0.7104200124740601,0.13592233009708737,0.6879259943962097
6ce5b4b4b4b4e465,visual,gpt-4,k-3,image-and-context,Volvo,0.7276366353034973,0.22815533980582525,0.7033888697624207
6ce5b4b4b4b4e465,visual,gpt-4,k-5,image-and-context,Volvo,0.7472485303878784,0.24271844660194175,0.6358429789543152
6ce5b4b4b4b4e465,functional,gpt-4,k-1,image-and-context,Volvo,0.9557268619537354,0.5952380952380952,0.9700120687484741
6ce5b4b4b4b4e465,functional,gpt-4,k-3,image-and-context,Volvo,0.971520185470581,0.7857142857142857,0.9873485565185547
6ce5b4b4b4b4e465,functional,gpt-4,k-5,image-and-context,Volvo,0.9477135539054871,0.64,0.9745749235153198
2bd4d4b2b294cc23,visual,gpt-4,k-1,image-and-context,Volvo,0.8367962837219238,0.20967741935483872,0.6407996416091919
2bd4d4b2b294cc23,visual,gpt-4,k-3,image-and-context,Volvo,0.838319718837738,0.3548387096774194,0.6892601251602173
2bd4d4b2b294cc23,visual,gpt-4,k-5,image-and-context,Volvo,0.8267196416854858,0.3548387096774194,0.6693046689033508
2bd4d4b2b294cc23,functional,gpt-4,k-1,image-and-context,Volvo,0.7607805728912354,0.2535211267605634,0.908858597278595
2bd4d4b2b294cc23,functional,gpt-4,k-3,image-and-context,Volvo,0.7542151212692261,0.13380281690140844,0.8990682363510132
2bd4d4b2b294cc23,functional,gpt-4,k-5,image-and-context,Volvo,0.7499926090240479,0.18309859154929578,0.8763059377670288
9669aaaa4d69b34d,visual,gpt-4,k-1,image-and-context,Volvo,0.7610387206077576,0.12650602409638553,0.6585455536842346
9669aaaa4d69b34d,visual,gpt-4,k-3,image-and-context,Volvo,0.7563635110855103,0.18072289156626506,0.7020953297615051
9669aaaa4d69b34d,visual,gpt-4,k-5,image-and-context,Volvo,0.7790535092353821,0.18674698795180722,0.7039556503295898
9669aaaa4d69b34d,functional,gpt-4,k-1,image-and-context,Volvo,0.893186628818512,0.32608695652173914,0.9477988481521606
9669aaaa4d69b34d,functional,gpt-4,k-3,image-and-context,Volvo,0.9079577922821045,0.391304347826087,0.9560329914093018
9669aaaa4d69b34d,functional,gpt-4,k-5,image-and-context,Volvo,0.9079577922821045,0.391304347826087,0.9560329914093018
16696d54d496b26d,visual,gpt-4,k-1,image-and-context,Volvo,0.7912411093711853,0.15853658536585366,0.7630481719970703
16696d54d496b26d,visual,gpt-4,k-3,image-and-context,Volvo,0.7568976879119873,0.17777777777777778,0.670635998249054
16696d54d496b26d,visual,gpt-4,k-5,image-and-context,Volvo,0.8257187604904175,0.4090909090909091,0.7525582313537598
16696d54d496b26d,functional,gpt-4,k-1,image-and-context,Volvo,0.8306103944778442,0.23469387755102042,0.9409927129745483
16696d54d496b26d,functional,gpt-4,k-3,image-and-context,Volvo,0.8406829237937927,0.27906976744186046,0.9503649473190308
16696d54d496b26d,functional,gpt-4,k-5,image-and-context,Volvo,0.8198796510696411,0.2127659574468085,0.9489827156066895
699671b8e46699a4,visual,gpt-4,k-1,image-and-context,Volvo,0.9173319935798645,0.3076923076923077,0.8186002969741821
699671b8e46699a4,visual,gpt-4,k-3,image-and-context,Volvo,0.9284862279891968,0.4473684210526316,0.8329628705978394
699671b8e46699a4,visual,gpt-4,k-5,image-and-context,Volvo,0.9566905498504639,0.5769230769230769,0.8331947326660156
699671b8e46699a4,functional,gpt-4,k-1,image-and-context,Volvo,0.8763262033462524,0.4,0.9674267768859863
699671b8e46699a4,functional,gpt-4,k-3,image-and-context,Volvo,0.8860383629798889,0.35714285714285715,0.9528436660766602
699671b8e46699a4,functional,gpt-4,k-5,image-and-context,Volvo,0.9163435697555542,0.38571428571428573,0.9832568764686584
b16c686d64e4d9d9,visual,gpt-4,k-1,image-and-context,Volvo,0.8430545330047607,0.18085106382978725,0.6573153138160706
